"degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","Website",NA,NA,NA,"American",12,1.5,3
"PhD","E-mail",NA,NA,NA,"International",53,6.9,3
"MS","E-mail",NA,NA,NA,"International",19,2.8,3
"MS","Website",3.6,170,156,"International",37,3.4,2
"MS","E-mail",NA,NA,NA,"International with US Degree",21,2.4,3
"MS","Website",3.85,166,155,"American",21,2.4,3
"MS","E-mail",3.8,153,166,"International",152,18.1,3
"MS","E-mail",3.8,167,170,"International with US Degree",152,18.1,3
"PhD","E-mail",4,160,168,"International",48,5.9,2
"PhD","E-mail",4,160,168,"International",46,5.6,2
"PhD","E-mail",4,160,168,"International",26,2.5,2
"MS","E-mail",4,151,163,"International",152,18.1,3
"MS","E-mail",3.2,154,164,"International",53,6.9,3
"PhD","E-mail",3.82,153,168,"International",34,2.3,3
"MS","E-mail",NA,NA,NA,"International",23,2.7,3
"MS","E-mail",3.93,154,158,"International",53,6.9,3
"MS","E-mail",NA,NA,NA,"American",73,6.7,3
"PhD","Website",3.1,150,170,"International",55,4.7,3
"MS","E-mail",NA,NA,NA,"International",40,3.6,3
"MS","E-mail",3.38,157,157,"American",152,18.1,3
"PhD","Website",NA,NA,NA,"International",53,4.8,1
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",3.5,160,170,"International",48,5.9,3
"MS","E-mail",NA,155,167,"International",73,6.7,2
"MS","E-mail",3.69,156,165,"International",23,2.7,3
"PhD","Other",NA,NA,NA,"International",46,4.3,3
"PhD","E-mail",3.09,145,157,"International",17,1.5,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",26,3.3,3
"PhD","E-mail",3.78,165,170,"American",26,3.3,3
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",3.98,144,162,"International",28,2,3
"MS","E-mail",NA,NA,NA,"International",30,2.8,3
"PhD","E-mail",NA,NA,NA,"American",28,2,2
"PhD","E-mail",3.8,141,168,"International",28,2,2
"PhD","E-mail",NA,NA,NA,"American",19,2.8,2
"PhD","E-mail",3.3,142,164,"International with US Degree",32,2.7,2
"PhD","E-mail",NA,159,158,"International",37,3.4,2
"PhD","E-mail",4,155,170,"International",83,11.1,2
"PhD","Website",NA,165,156,"International",85,12.3,2
"PhD","Website",NA,NA,NA,"International",37,3.1,2
"PhD","E-mail",NA,156,159,"International",32,2.7,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",32,2.7,2
"MS","E-mail",NA,NA,NA,"American",83,9.9,2
"PhD","Website",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",3.5,159,170,"American",39,2.4,2
"PhD","Website",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",3.7,168,152,"American",42,5.4,2
"PhD","E-mail",3.88,157,161,"International",46,4.3,2
"PhD","E-mail",3.7,170,160,"International with US Degree",46,4.3,2
"PhD","E-mail",NA,156,159,"International",46,4.3,2
"PhD","E-mail",NA,NA,NA,"International",14,1.5,2
"PhD","E-mail",NA,NA,NA,"International",12,1.2,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",43,3.6,2
"PhD","E-mail",NA,NA,NA,"International",10,1.3,2
"PhD","Website",NA,NA,NA,"International",24,2.1,2
"PhD","E-mail",NA,165,166,"International",53,4.8,2
"PhD","Website",3.74,170,149,"International with US Degree",24,2.1,2
"PhD","Other",3.7,152,164,"International",55,4.7,2
"PhD","E-mail",NA,NA,NA,"American",43,3.6,2
"PhD","E-mail",NA,NA,NA,"American",53,6.9,2
"MS","E-mail",3.7,167,163,"American",68,8.7,2
"PhD","E-mail",3.95,147,170,"International",57,8.4,2
"PhD","E-mail",3.95,147,170,"International",73,6.7,2
"MS","E-mail",3.88,167,163,"American",68,8.7,2
"MS","E-mail",NA,NA,NA,"Other",11,1.4,2
"MS","E-mail",3.6,152,161,"International",53,4.8,2
"PhD","E-mail",3.6,157,170,"International",53,4.8,2
"MS","Website",NA,NA,NA,"International",83,11.1,2
"PhD","Website",NA,NA,NA,"International",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",22,2.5,2
"PhD","E-mail",4,170,169,"American",39,2.4,2
"PhD","Website",NA,NA,NA,"International",21,2.4,2
"MS","E-mail",3.95,163,166,"International",40,3.6,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",51,5.3,2
"PhD","E-mail",3.57,154,164,"International",48,5.9,2
"MS","Website",3.5,150,162,"American",83,11.1,2
"MS","E-mail",NA,166,170,"International",51,5.3,2
"MS","E-mail",NA,NA,NA,"International with US Degree",51,5.3,2
"PhD","Website",NA,NA,NA,"International",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International",20,2.3,2
"PhD","Website",NA,146,170,"International",83,11.1,2
"PhD","E-mail",3.92,150,170,"International",73,6.7,2
"PhD","E-mail",3.7,151,164,"International",19,1.6,2
"PhD","E-mail",3.7,151,164,"International",13,1.4,2
"MS","E-mail",NA,NA,NA,"International",48,5.9,2
"MS","E-mail",3.5,154,166,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",48,5.9,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",3.7,163,170,"International with US Degree",37,3.1,2
"PhD","E-mail",4,162,170,"American",57,8.4,1
"PhD","E-mail",3.75,164,163,"American",83,11.1,2
"MS","E-mail",3.67,154,169,"International with US Degree",152,18.1,2
"PhD","E-mail",3.9,147,162,"International",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",48,5.9,2
"PhD","E-mail",3.96,148,170,"International",48,5.9,2
"PhD","E-mail",3.7,157,167,"International with US Degree",48,5.9,2
"MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"MS","E-mail",4,164,167,"International",152,18.1,2
"MS","E-mail",4,152,165,"International",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"MS","E-mail",3.69,142,157,"International",34,2.3,1
"PhD","E-mail",NA,NA,NA,"International",48,5.9,2
"PhD","E-mail",3.7,144,163,"International",48,5.9,2
"MS","E-mail",NA,160,166,"International",48,5.9,2
"PhD","E-mail",3.5,149,163,"International",48,5.9,2
"PhD","E-mail",NA,NA,NA,"International",48,5.9,2
"PhD","E-mail",3.1,162,158,"International",30,2.3,2
"PhD","Website",3.57,164,153,"Other",46,5.6,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",3.76,164,170,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"MS","E-mail",3.6,152,168,"International",152,18.1,2
"PhD","E-mail",3.76,164,170,"International",52,6.4,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",3.85,166,170,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",52,6.4,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",52,6.4,2
"PhD","E-mail",3.8,142,165,"International",53,4.8,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",39,2.4,2
"MS","Website",3.64,154,167,"International",43,3.6,2
"PhD","E-mail",3.8,166,153,"International",51,5.3,2
"MS","E-mail",NA,NA,NA,"International",53,6.9,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"MS","Website",2.19,148,160,"International",55,4.7,2
"PhD","Website",NA,NA,NA,"International",55,4.3,2
"PhD","Website",3.78,146,170,"International",55,4.3,2
"MS","E-mail",3.7,162,168,"International",152,18.1,2
"PhD","E-mail",3.98,144,162,"International",12,1.4,2
"MS","E-mail",3.5,153,168,"International",50,5.7,2
"PhD","Other",NA,NA,NA,"American",29,4.2,2
"PhD","E-mail",3.88,164,170,"International with US Degree",68,8.7,2
"PhD","E-mail",4,156,170,"International",51,5.3,2
"PhD","E-mail",3.9,146,168,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",3.6,167,166,"International",51,5.3,2
"PhD","E-mail",3.6,167,158,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International",26,2.5,2
"PhD","Website",NA,NA,NA,"International",26,3.3,2
"PhD","E-mail",NA,170,161,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",47,5.8,2
"PhD","E-mail",3.51,153,163,"International",10,1.3,2
"PhD","E-mail",3.43,151,166,"International",12,1.5,2
"PhD","E-mail",3.53,158,166,"International",50,4.7,2
"PhD","E-mail",NA,NA,NA,"International",50,4.7,2
"PhD","Website",3.64,156,166,"International",NA,NA,2
"PhD","E-mail",3.66,167,163,"American",53,4.8,2
"PhD","E-mail",NA,NA,NA,"American",68,8.7,2
"PhD","E-mail",3.99,163,170,"American",50,4.7,2
"PhD","E-mail",NA,NA,NA,"International",52,6.4,2
"PhD","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","E-mail",3.8,162,170,"International with US Degree",57,8.4,1
"PhD","E-mail",NA,NA,NA,"International",29,4.2,2
"MS","E-mail",3.72,150,170,"International",152,18.1,2
"PhD","E-mail",4,155,155,"International with US Degree",57,11.5,2
"PhD","E-mail",NA,157,166,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,1
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",3.83,157,167,"American",57,8.4,1
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","Website",NA,NA,NA,"International",73,6.7,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",3.96,148,170,"International",48,5.9,1
"PhD","Website",3.9,157,156,"American",13,1.8,2
"MS","E-mail",NA,162,170,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",35,3.4,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,166,168,"International",57,11.5,2
"PhD","E-mail",NA,165,158,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",NA,154,169,"International",73,6.7,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"PhD","E-mail",NA,152,170,"International",83,11.1,2
"MS","E-mail",3.99,163,170,"American",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",12,1.4,2
"MS","E-mail",NA,NA,NA,"International with US Degree",6,1.2,2
"PhD","E-mail",NA,168,170,"International",25,3.5,2
"PhD","E-mail",NA,154,169,"International",57,8.4,1
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",3.99,159,170,"International",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",25,3.5,2
"PhD","E-mail",3,142,163,"International",37,3.4,2
"MS","E-mail",3.6,152,160,"International",24,2,12
"PhD","E-mail",3.4,168,157,"International",55,4.3,2
"PhD","E-mail",3,153,164,"International",12,1.4,2
"MS","E-mail",NA,NA,NA,"International",83,9.9,2
"MS","E-mail",NA,166,165,"International",83,9.9,2
"PhD","E-mail",NA,NA,NA,"American",46,5.6,2
"MS","Website",NA,NA,NA,"International",53,4.8,1
"MS","Website",3.3,161,161,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",26,2.3,2
"PhD","E-mail",3.35,154,168,"International",73,6.7,2
"PhD","Website",NA,NA,NA,"American",73,6.7,2
"PhD","Website",3.7,156,169,"International",73,6.7,2
"PhD","E-mail",NA,NA,NA,"American",46,5.6,2
"MS","E-mail",3.57,153,164,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,165,170,"International",55,4.3,1
"PhD","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","E-mail",NA,162,168,"International",37,3.4,1
"MS","E-mail",3.86,170,164,"American",83,9.9,2
"PhD","E-mail",NA,NA,NA,"International",40,3.6,2
"PhD","E-mail",3.81,162,166,"American",57,8.4,1
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,155,168,"American",NA,NA,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"American",23,2.7,1
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",3.9,156,157,"American",57,8.4,1
"PhD","E-mail",NA,NA,NA,"American",23,2.7,1
"PhD","E-mail",NA,NA,NA,"American",57,8.4,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,NA
"PhD","E-mail",3.6,159,170,"International",48,5.9,1
"PhD","Phone",3.96,162,168,"American",57,8.4,1
"PhD","E-mail",NA,165,170,"International",37,3.4,1
"MS","E-mail",NA,NA,NA,"International",55,4.7,1
"PhD","E-mail",3.68,160,166,"International with US Degree",24,2,1
"PhD","E-mail",3.96,162,168,"American",22,2.4,1
"MS","E-mail",3.49,165,166,"American",53,6.9,1
"PhD","E-mail",NA,161,170,"International",83,9.9,1
"PhD","E-mail",3.83,160,170,"American",57,8.4,1
"PhD","E-mail",3.9,165,169,"International",63,8.6,1
"PhD","E-mail",3.77,158,163,"International",57,8.4,1
"PhD","E-mail",3.83,169,154,"American",83,9.9,1
"PhD","E-mail",4,161,170,"International with US Degree",37,3.1,1
"PhD","E-mail",3.84,170,168,"American",83,9.9,1
"PhD","E-mail",4,163,170,"American",46,5.6,1
"PhD","Other",NA,NA,NA,"International with US Degree",12,1.8,1
"PhD","E-mail",NA,NA,NA,"International",35,3.4,1
"PhD","Website",NA,NA,NA,"American",46,5.6,1
"MS","E-mail",NA,NA,NA,"International",20,1.5,1
"PhD","E-mail",3.6,152,164,"International with US Degree",33,2.8,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,1
"PhD","E-mail",NA,NA,NA,"American",42,5.4,1
"PhD","E-mail",NA,NA,NA,"International",42,5.4,1
"PhD","E-mail",3.8,162,170,"International with US Degree",83,9.9,1
"PhD","E-mail",NA,168,152,"International",83,9.9,1
"PhD","E-mail",4,167,165,"American",83,9.9,1
"PhD","Website",NA,NA,NA,"American",37,3.1,1
"PhD","E-mail",NA,NA,NA,"International",83,9.9,1
"MS","E-mail",3.77,151,160,"American",53,4.8,1
"PhD","E-mail",4,162,170,"American",83,9.9,1
"MS","E-mail",3.42,162,165,"American",53,6.9,1
"MS","Website",3.66,167,163,"American",11,1.2,1
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,1
"MS","Website",NA,NA,NA,"International with US Degree",53,4.8,12
"MS","E-mail",3.03,143,164,"International",53,4.8,11
"MS","E-mail",NA,156,169,"International",38,3.1,11
"MS","E-mail",3,167,157,"American",46,4.3,4
"MS","E-mail",3.6,150,162,"International",34,2.3,9
"PhD","Other",3.7,159,165,"Other",57,11.5,2
"MS","Other",3.2,159,165,"International with US Degree",57,11.5,2
"PhD","Other",NA,NA,NA,"International",11,1.6,6
"PhD","E-mail",4,155,160,"International",28,2.9,6
"MS","Website",3.26,156,149,"International",37,3.1,5
"MS","E-mail",3.26,156,149,"International",36,2.8,5
"PhD","Other",3.44,150,160,"International with US Degree",50,5.7,5
"PhD","E-mail",NA,NA,NA,"International",152,18.1,5
"MS","E-mail",NA,NA,NA,"International",42,5.4,5
"PhD","E-mail",NA,NA,NA,"International",23,1.9,5
"PhD","E-mail",4,165,166,"International with US Degree",83,11.1,5
"PhD","E-mail",4,152,158,"International",6,1.2,4
"MS","E-mail",NA,NA,NA,"International",24,1.6,5
"MS","Website",NA,NA,NA,"International with US Degree",46,4.3,5
"MS","Website",NA,NA,NA,"International",11,1.4,5
"MS","Website",NA,NA,NA,"International",39,2.4,5
"PhD","E-mail",3.8,160,167,"International",83,11.1,3
"MS","E-mail",NA,NA,NA,"International",33,3.4,5
"PhD","E-mail",NA,NA,NA,"International with US Degree",19,1.9,4
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"PhD","E-mail",3.68,149,161,"International",19,1.9,4
"PhD","E-mail",3.4,170,140,"International",19,2.8,4
"MS","E-mail",NA,NA,NA,"International",19,2.8,4
"PhD","E-mail",2.9,162,163,"International",55,4.7,1
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"MS","E-mail",3.2,157,163,"International",22,2.4,4
"MS","E-mail",3,154,162,"International",53,6.9,4
"PhD","E-mail",NA,NA,NA,"International",55,4.3,4
"PhD","E-mail",NA,154,166,"International",15,1.5,4
"PhD","E-mail",3.96,147,161,"International",15,1.5,3
"MS","Website",3.5,153,166,"International",55,4.3,4
"MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,4
"MS","E-mail",3.51,145,160,"International",37,3.1,4
"MS","Website",NA,154,162,"International",NA,NA,4
"PhD","E-mail",NA,NA,NA,"American",13,1.8,4
"PhD","E-mail",3.96,147,161,"International",22,1.9,4
"MS","Website",NA,NA,NA,"American",26,3.3,4
"MS","E-mail",NA,NA,NA,"International",19,1.6,4
"MS","E-mail",3.74,156,158,"International with US Degree",50,5.7,4
"PhD","E-mail",NA,NA,NA,"International",53,6.9,4
"PhD","E-mail",3.8,168,166,"International",21,2.1,4
"PhD","E-mail",3.6,167,166,"International",22,2.5,4
"MS","Website",NA,NA,NA,"International with US Degree",37,3.1,4
"PhD","Other",NA,NA,NA,"International with US Degree",152,18.1,4
"PhD","Other",NA,NA,NA,"International with US Degree",42,5.4,4
"PhD","E-mail",3.4,155,147,"International",29,4.2,4
"MS","E-mail",3.66,160,166,"International",23,1.9,4
"PhD","E-mail",3.85,155,163,"International with US Degree",21,2.1,4
"MS","E-mail",3.5,144,154,"International",6,1.2,3
"PhD","E-mail",3.64,160,163,"American",52,6.4,4
"PhD","Other",3.5,167,166,"International",37,3.1,4
"PhD","E-mail",NA,NA,NA,"International",68,8.7,4
"PhD","Website",3.85,160,161,"International",37,3.4,4
"PhD","E-mail",NA,NA,NA,"International",37,5,4
"PhD","Website",3.5,154,168,"International",37,3.4,4
"PhD","Website",NA,NA,NA,"International",37,3.4,4
"PhD","E-mail",3.82,154,170,"International",68,8.7,4
"PhD","E-mail",NA,NA,NA,"International",NA,NA,4
"MS","E-mail",NA,NA,NA,"American",53,6.9,4
"PhD","E-mail",NA,NA,NA,"International",53,6.9,4
"MS","E-mail",NA,NA,NA,"International",6,1.1,3
"MS","E-mail",NA,NA,NA,"American",15,1.9,4
"MS","Website",NA,NA,NA,"International",42,5.4,4
"MS","E-mail",3.7,150,162,"International",50,5.7,4
"MS","E-mail",NA,NA,NA,"International with US Degree",37,5,4
"MS","E-mail",3.93,155,157,"American",30,2.8,4
"PhD","E-mail",3.54,152,166,"International with US Degree",37,3.1,4
"PhD","E-mail",3.6,140,162,"International",36,2.8,4
"MS","E-mail",3.9,162,170,"International",30,2.8,4
"MS","E-mail",NA,NA,NA,"International",53,4.8,3
"MS","E-mail",NA,NA,NA,"International",47,3,4
"PhD","E-mail",NA,NA,NA,"American",15,1.9,4
"PhD","E-mail",NA,NA,NA,"International",15,1.9,4
"MS","E-mail",3.72,158,162,"International with US Degree",37,5,4
"PhD","E-mail",NA,NA,NA,"International",22,2.8,4
"PhD","E-mail",NA,NA,NA,"International",63,8.6,4
"PhD","E-mail",3.24,161,162,"International",21,2.1,4
"PhD","E-mail",3.7,168,166,"International",63,8.6,4
"PhD","E-mail",NA,NA,NA,"International",42,5.4,2
"PhD","E-mail",3.08,163,158,"American",55,4.7,4
"MS","E-mail",3.8,155,163,"International",37,5,3
"MS","E-mail",3.3,156,166,"International",37,5,4
"PhD","E-mail",NA,NA,NA,"International",19,1.9,4
"MS","E-mail",3.2,158,166,"International",68,8.7,4
"MS","E-mail",3.51,145,160,"International",40,3.6,4
"PhD","E-mail",NA,NA,NA,"American",50,4.7,4
"MS","E-mail",NA,NA,NA,"International",21,2.4,2
"PhD","Website",2.9,150,161,"International",50,4.7,4
"PhD","Website",NA,NA,NA,"International",55,4.3,4
"PhD","E-mail",3.72,143,162,"International",53,6.9,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",46,4.3,4
"MS","E-mail",NA,NA,NA,"International with US Degree",53,6.9,4
"MS","E-mail",3.74,156,158,"International with US Degree",53,6.9,4
"MS","E-mail",NA,NA,NA,"International",53,6.9,4
"MS","E-mail",3.52,155,169,"International",53,6.9,4
"MS","E-mail",NA,151,165,"International",53,6.9,4
"MS","E-mail",3.93,163,170,"International",37,5,4
"MS","Website",NA,NA,NA,"International with US Degree",46,5.6,4
"PhD","E-mail",NA,NA,NA,"International",19,2.8,4
"MS","E-mail",3.87,153,164,"International",46,5.6,4
"MS","E-mail",NA,NA,NA,"International",13,1.5,3
"MS","E-mail",3.57,152,168,"International",47,5.8,4
"PhD","E-mail",NA,NA,NA,"International",22,2.5,4
"MS","E-mail",NA,NA,NA,"International",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",6,1.1,3
"MS","E-mail",3.72,168,167,"American",57,11.5,3
"PhD","Other",NA,NA,NA,"American",40,3.6,3
"PhD","E-mail",3.92,153,161,"International",73,6.7,3
"MS","E-mail",3,149,166,"International",NA,NA,3
"MS","E-mail",NA,NA,NA,"International",37,5,3
"PhD","Website",3.75,160,168,"International",83,11.1,3
"PhD","Website",3.94,155,168,"International",83,11.1,3
"MS","E-mail",NA,NA,NA,"International",37,5,3
"MS","E-mail",3.93,157,155,"American",50,5.7,3
"MS","E-mail",3.5,168,154,"International",42,5.4,3
"PhD","E-mail",NA,156,164,"International",73,6.7,3
"MS","E-mail",3.1,169,159,"International",47,3,3
"MS","E-mail",3.1,169,159,"International",26,3.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",50,4.7,3
"MS","E-mail",3,150,170,"International",52,6.4,3
"MS","E-mail",3.7,168,166,"International",37,5,3
"MS","E-mail",3.46,149,163,"International",10,1.2,3
"MS","E-mail",3.52,155,169,"International",47,5.8,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",20,2.3,3
"MS","E-mail",3.88,164,168,"International",57,11.5,3
"MS","E-mail",3.22,NA,NA,"International",23,1.9,3
"MS","E-mail",3.89,155,161,"American",47,3,3
"MS","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","Website",3.95,167,166,"International",42,5.4,3
"MS","E-mail",3.6,155,163,"International",57,11.5,3
"MS","E-mail",3.91,166,169,"International",57,11.5,3
"MS","E-mail",NA,166,164,"International",57,11.5,3
"MS","E-mail",3.33,167,170,"American",57,11.5,3
"PhD","Website",3.94,166,154,"International",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","E-mail",3.76,150,170,"International",57,11.5,3
"MS","E-mail",3.68,170,147,"International",57,11.5,3
"MS","E-mail",3.98,166,170,"American",57,11.5,3
"MS","E-mail",3,157,163,"American",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","E-mail",3.6,165,165,"International",57,11.5,3
"MS","Website",3.95,153,163,"International",42,5.4,3
"MS","Website",4,169,146,"International with US Degree",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",47,5.8,3
"PhD","E-mail",NA,153,170,"International",22,2.4,3
"MS","E-mail",3.2,158,166,"International",40,3.6,3
"PhD","Website",3.35,142,167,"International",83,11.1,3
"MS","E-mail",NA,NA,NA,"International",21,2.4,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",23,1.9,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",4,169,170,"American",83,11.1,3
"PhD","E-mail",3.6,163,170,"International",42,5.4,3
"MS","Website",3.7,160,168,"American",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",50,4.7,2
"PhD","E-mail",3.74,159,162,"International with US Degree",50,4.7,2
"MS","E-mail",NA,NA,NA,"International with US Degree",73,6.7,3
"MS","E-mail",3.8,149,158,"International",73,6.7,3
"MS","E-mail",NA,NA,NA,"International",68,8.7,3
"PhD","E-mail",NA,NA,NA,"International",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",68,8.7,3
"MS","E-mail",NA,NA,NA,"International with US Degree",30,2.3,2
"PhD","Other",4,163,166,"International with US Degree",29,4.2,3
"MS","E-mail",3.89,155,161,"American",25,3.5,3
"PhD","E-mail",NA,NA,NA,"International",50,4.7,3
"MS","Website",NA,NA,NA,"International",50,4.7,3
"PhD","Website",3.25,155,165,"International",43,3.6,3
"MS","E-mail",NA,158,169,"International",25,3.5,3
"MS","E-mail",NA,NA,NA,"International",73,6.7,3
"MS","Website",NA,NA,NA,"International",25,3.5,3
"MS","E-mail",NA,NA,NA,"International",25,3.5,3
"PhD","E-mail",NA,NA,NA,"International",33,2.8,2
"MS","Website",NA,NA,NA,"International with US Degree",23,2.7,3
"MS","E-mail",NA,NA,NA,"International",13,1.4,3
"MS","Website",3.88,164,168,"International",11,1.4,3
"MS","E-mail",3.6,165,165,"International",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",23,2.7,3
"PhD","Website",3.66,160,166,"International",NA,NA,3
"PhD","Website",NA,NA,NA,"International",22,1.9,3
"MS","E-mail",3.98,167,165,"American",52,6.4,2
"MS","E-mail",3.98,167,165,"American",53,6.9,1
"PhD","E-mail",3.96,166,163,"American",50,5.7,3
"MS","E-mail",3.52,163,163,"American",152,18.1,3
"PhD","E-mail",NA,NA,NA,"International",21,2.1,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",40,3.6,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International with US Degree",83,9.9,3
"MS","E-mail",4,160,168,"International",83,9.9,3
"MS","E-mail",3.44,154,158,"International",83,9.9,3
"MS","E-mail",3.52,155,169,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",40,3.6,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",3.92,153,161,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","Website",NA,NA,NA,"International with US Degree",73,6.7,3
"PhD","E-mail",NA,NA,NA,"International",73,6.7,3
